,microstate_A,microstate_B,microstate_C,microstate_D,microstate_D2
0,0.04137673463433881,0.22883510960176642,0.24720607651868148,0.2028487431817379,0.27534567466168647
1,-0.00803063376854791,0.300751473025138,0.14090320590310876,0.11430554943443572,0.2665215101370819
2,-0.07216963595746284,0.22973262331935906,-0.001386026850314815,-0.01312298272818984,0.0785552249167014
3,-0.16251143522547654,0.13243734880444033,-0.18179334982710826,-0.25407987801714454,-0.04448976245901443
4,-0.14592754122161733,-0.11145249130855728,-0.37467601116113,-0.3647057637178462,-0.3928161494779677
5,0.05864005931850039,0.09908197402777505,0.28590087477850035,0.19296380711253497,0.2892860381116549
6,0.0648971684932558,-0.0840058732600928,0.1673589777485578,0.06762358550760961,0.2982024341758672
7,0.0737886267375622,-0.19306094277450586,-0.0038642999027031,-0.06862521878183558,0.09099412814093295
8,0.0320502294445076,-0.36367773495719996,-0.1949612162700929,-0.32650095388232375,-0.030440115655564884
9,-0.05414084533427637,-0.3914427691820475,-0.3928591735230242,-0.4403123610354657,-0.37493111905374954
10,0.02648468536663969,0.2239513458331909,0.1822705656338941,0.22608420147649422,0.1418436600371945
11,-0.030298680359816373,0.19002532074485096,0.05636589525961253,0.1358414117003716,-0.026044139691873917
12,-0.09095988044689698,0.041900061514273335,-0.1409338855873824,-0.07585454524302254,-0.23405439244067727
13,0.0813380834399971,0.03172435917606391,0.1837805058432644,0.18926534810322737,0.15615565710652365
14,0.0800296463162861,-0.10786870048462167,0.045014866976987075,0.08720723448939818,-0.010771249537893577
15,0.030784837728347392,-0.2641392622216182,-0.14014038916901392,-0.1314330046096883,-0.21838837963336472
16,0.0636133611184068,0.13227788732375761,0.19416025467348974,0.27987708402655787,0.11811848263014386
17,0.04221514002307647,0.04435132003603047,0.08039525917681796,0.22273118376005763,-0.06816453253096462
18,-0.031179920306824,-0.13942104921800277,-0.15274213022214478,-0.044113440776908715,-0.31492296943671644
